id,logpred
1142338,4.2813610749381
15057679,5.2701023253630455
9530293,4.603694945357986
5929157,3.9549261437334464
7454378,4.417807967309087
1373260,4.392376262212979
20745208,5.208675682584169
2415563,5.0541650535474005
13435559,3.5695384224881233
16176268,4.433267527595612
3729234,5.9550820882397275
9593186,5.748430394670262
33577,4.267346571264532
13157778,4.825063463523784
14385056,4.761136644642837
546600,4.4769561236634505
6014961,5.302330350001766
2141667,4.255528849104712
18580155,3.9377070970866805
4775614,5.1724765947176286
19911620,5.015021945570917
9865583,3.9957774532140435
1030271,4.86024293584874
11241809,3.962559073870282
13711038,4.969082272681282
13018742,4.468299135467762
13858626,4.504205512800803
9978619,5.504390306452512
8428506,4.595771471070164
10928233,5.2059948867121495
15373017,5.030883175234434
6248838,5.705015145190431
21169968,4.478600473604095
14965978,4.459233368520061
20454587,4.385483581474954
3788075,3.531954175596355
13697008,4.165072352580428
13219821,5.025449693400206
15007810,4.4104947962265815
4637515,4.255665040357738
19269531,4.319827804009845
19877871,5.757218009121874
14483571,4.5588517748158495
15422969,4.301220751847965
1304410,4.886452613280293
12064710,3.536277714095349
14406189,4.226618047119723
20831853,4.301355067470236
19019422,5.455684502173197
17575433,4.733745357054741
7476702,4.9292256611713805
3821677,5.971629477640601
16823405,3.435731932663985
12871310,5.517869923130092
16546557,5.098829022977025
16426700,5.215590361048805
747416,5.307160971210624
891661,5.66195200450869
16924784,5.2283696573039204
2093816,4.738266388011791
8827147,4.555580955739326
11480301,5.634524176300488
17908743,3.7989002588914813
10068240,4.731355220847034
6164467,4.049234565540123
14353213,4.247991128003174
3916111,4.2831800069488395
10946162,4.772467078280617
15643138,3.554539540437715
17175106,5.219358720627874
1925956,4.358183778628682
7995834,5.116023208911117
6338562,5.270749158620965
9157504,5.646826950089405
14571580,5.009158771102879
14264192,5.207049844864072
8924504,5.243007665939132
17989108,4.497412741994084
5292580,4.22620647300904
15643873,5.646541068354448
19963641,3.9445456686185185
11827928,4.530745825035539
6424392,5.3782314159772096
20910700,4.406703098566366
12973597,5.314079395216236
1546380,4.658760045648154
7350245,4.657082265968736
15193818,4.668388628189722
18004658,3.878021176792381
15408774,5.053933276723605
13769969,5.1530685008688515
18194429,4.215181791042373
9615953,4.090306738895983
14593443,4.14879777102283
16133782,4.379433002025308
998701,4.805870337390895
4499914,5.392057767818921
16469278,3.7502262520139364
17738258,5.561940714175173
9857891,4.865879077689413
2436587,4.923533581083085
2351466,5.034637366762352
16202095,5.254977897870877
24349,5.345804112285883
673248,4.7736357374387755
300343,4.750796566467175
14415143,4.394812651995935
1778294,4.9543365108822774
16489214,4.3647350731450745
13845538,4.753897947435187
15917278,4.34298512892206
8052494,5.319619003996395
4802299,4.214253295072049
3319023,5.36984576121725
16269446,5.0639325733910425
3761446,5.520779612100595
9699394,4.505877899553356
4476605,4.639796754213263
1311846,5.033482782976314
16355347,5.5166236156426605
10996579,4.549007901301827
16315246,4.634822809135647
7322656,4.470330720686159
1873595,4.2144936689977275
7732528,5.075258437684106
12402232,4.300495283581986
19470661,4.8533524085967885
17240994,4.623273824367594
2274084,5.618680958867821
19711028,4.729919426326192
6071737,3.84629680527463
14490160,4.4575486526267625
3545751,4.708424159338586
15101317,4.842170747555611
20651136,5.169518259564528
9685336,4.776310545359456
8244781,5.118711649316026
5404627,5.377724606036261
14370503,4.635560761341628
13999822,4.971641426213788
9768333,4.330669894291897
9928235,6.106087445238329
18091600,4.140733919673387
13157014,4.516085714627286
7244885,4.90418553473385
13371633,4.28426037193906
12609202,4.0398314846605725
17534189,5.035610255135007
9348456,4.827278431226759
13347510,4.592507058631946
16368734,4.940128243923987
18598037,3.5844598286381917
7460217,4.251556258020634
5530691,4.830084362477339
1356471,4.719312384374851
7577594,5.1425662348099594
17716077,5.101807233006365
16478472,4.637703999037116
16845669,5.464385512888482
842494,4.362102919962632
14616134,4.7672837559757895
5682873,4.561573339801954
4661955,5.563106662579554
794626,5.023214299952305
20727924,4.078554188906158
14014128,4.480348967752123
4209927,5.112986738679575
17108306,5.294737196121154
17713865,4.520164326184248
1455937,5.474812720696067
9494277,4.569015115021989
17043468,4.23421733636041
17000626,3.9124987962427866
3020271,4.36221561999125
12427868,4.679496809882701
8680417,4.667132597873917
13514229,4.945373807177109
4677679,4.574079780957497
9769817,3.9919011193191447
424793,4.875709901531795
14711340,6.746259473320845
16960859,5.28796005249519
16667066,4.538720283915622
16925176,6.084652295378274
15377187,5.338567817820971
935695,5.184017221762158
16586135,4.594930449082626
12932992,3.937352917990566
20167609,3.9714902940750667
8372226,4.441457568061848
860827,3.989734559429545
14429433,4.30372862012908
17289246,5.056351859944447
6327529,4.3117965197205255
8275052,4.568327946984607
18226629,4.316644332824193
6780285,4.559562590055424
15943835,5.916339322059058
17652234,3.765632417055337
17334035,4.25389539379804
20598137,5.504017101400619
20476765,4.914913925003684
3655310,5.098717160496717
20005568,5.067437675207371
15360364,4.704149091055092
8412352,5.2929281152268315
6888674,5.984068064679013
8110327,4.918935855911592
9609088,3.7375242513807727
20068905,3.889408244530828
11911230,6.220633939782538
7410868,4.106115404573652
16812540,4.146431483083456
16614713,4.205036493871303
17628362,5.747306904496601
11048603,4.125173905997851
11150447,4.1014592346041585
16055131,5.073488115669259
16917226,5.206346478887506
17283430,3.6381903342055297
20495736,4.2748441417905525
4807937,4.367171709520375
17779950,4.798571871759923
9434801,4.956984834034807
9289587,4.351535060060224
3191925,5.1391347285542714
16974742,4.761221384292809
5897622,4.873554636878711
2550527,4.484770395629331
564463,4.672411908492514
7562838,4.269842745982741
9493932,4.237127341853653
15702970,5.393248360234625
15058095,4.39740922820744
9308016,4.98569698675141
17363063,5.093423406651841
16271953,4.459593274121188
9827799,5.485918788153819
17406345,5.320907479911482
16010783,4.848348360113261
15407480,3.991032639039182
13811666,5.965597453045605
6272125,6.242651846805971
14781618,5.066990209381557
51852,5.513736384591104
20710652,4.5056150518806986
15603586,5.168057303801928
12763538,4.021226210895999
13395513,4.5067136990621615
16880410,3.9969093845179113
12957659,4.3228222094899325
7647262,5.945545878575558
4849864,5.430598089792524
19904929,5.621737435364605
623906,4.604436348215128
2299803,5.315551480974471
16630650,5.338767037398361
14120153,5.394546852855618
6072693,4.6006176278890685
12543437,4.472259725116574
4023585,4.268518783963587
14576133,4.805030747126092
6482531,5.236918180421204
6210050,4.353946766131357
267716,4.188965723451859
18075939,4.613090438334843
1151952,5.5454764851845715
11798646,5.0745490383249185
4698390,4.550650361071691
17255213,4.820137294301634
10058059,4.351681170629617
8762105,4.871569004375294
4661030,5.422769484647023
11031060,4.218649029789958
16914748,5.049840541484634
6729380,4.814579596723436
11972493,5.701977033497674
2186699,5.390694438668318
15310686,4.314185547122677
7435181,4.315895034313348
1074406,4.43751978631928
14015625,4.616329597320521
13694127,5.595729697650171
12783148,4.758330833955733
16309856,4.738480557917991
8703711,5.329498809079728
4743338,3.787962956193434
1750722,4.545918785862447
16439121,3.937598116066293
7663730,4.944526706915503
16194781,5.441695622184831
776765,5.078756938472405
13900931,5.451365670085283
5619385,3.8915841934661453
1233090,4.72257898674894
14203334,4.654976516974803
13862199,5.508326803499558
13199140,4.77831783781797
18872067,3.8689816278684654
3908221,4.941263546884873
18277566,4.130920085000452
14551164,4.981398377108054
5016022,4.5391094504374205
15399986,4.731959337222674
20775042,4.522538450447189
7565152,4.22990126672208
18286232,4.698820085242743
16259787,5.183258466880836
14109840,5.624375202861991
9219588,4.220184858663466
10948459,4.812993085425407
19653893,4.96722759040719
14044530,4.2556958946256875
20399118,4.696597364603588
21065004,5.015714724804448
21070346,6.370472997543989
21152513,4.345610507001861
16492064,5.197874748128668
18842882,4.736935160883251
7275497,4.320334009708561
4185822,5.306713348635912
15928201,3.60019183577956
15298394,5.134633457547511
3132919,4.161379778784492
140660,4.382119017301984
10339986,4.753023738189164
13996743,5.194008806393961
12902944,4.989704267587925
20790125,4.323629635855652
14068515,5.701566996267407
16855285,4.735997359356648
13264163,4.335249625430214
14029683,4.195022319580578
17211488,5.08937386482909
18490248,4.739114238551825
16147718,5.208471889548694
19381683,5.073804595315163
16263502,4.782496453167309
16528572,4.4546221292731
16172326,4.726722286037352
18141001,4.041621604805944
19242994,5.060355291419453
19173391,4.7839572728941615
16425896,4.633644127406467
473035,4.748059311438284
19979480,5.042914342453132
11148542,5.358930845724763
13328949,4.838005858311843
15132221,4.238193426015671
18890521,4.356016240929227
20950497,5.218424695178676
16111572,3.865070038896393
10911128,4.548224072631029
184764,3.8064253446198912
18290841,4.578035207240428
2566102,5.234920357487246
4902063,3.630404397081638
14138133,4.70519492346238
2259344,4.330808687531031
19334358,4.191288464752203
19806749,4.879730569441074
18447691,4.760705110571972
13098701,4.834182457049908
1085657,4.221161398802056
9927400,4.0754655971786615
11791968,4.685260199883783
7772309,5.280846036552613
12123195,4.289453774394997
19991488,4.787628728927683
14576922,5.334295405270789
3425041,5.995538864362501
15419915,4.2548096746707245
13525944,4.536630138294963
3779790,4.788138660555587
7748456,4.551038480709659
5948590,4.2115629182893155
9790355,4.762746577280505
13607745,5.240358933599915
4400854,4.852284470228109
985261,4.624419349718918
13883795,4.345768270238509
2187847,4.6613015805753895
9196572,3.6100881439270665
12493196,4.684263066851128
12143408,4.814563162876583
7717877,4.7545467692546035
19414664,4.778591788412031
6896225,5.346064982964608
9216997,4.483476622726343
12608521,4.376438831328418
17401993,4.1318924526159195
17449634,5.085219026470481
1112067,4.3714877102937555
9772173,6.048618396810466
3962586,4.159039743792089
11207835,4.103351737252514
16416743,4.433494503621347
8017538,5.744766780565461
7274041,3.5507510282781047
406673,3.9393117319008715
15307748,5.3134859269899115
7483883,5.469766748832579
17608648,4.0333290091408225
913496,4.546065849115086
17979772,4.140765807332678
9740386,6.306836388150844
2960160,4.616237557410023
12539103,5.049517993866782
1741837,6.290974466744118
4773463,4.97933828647507
16054620,5.125092102790477
16220188,4.569677552198072
15354249,5.833708617498925
1076726,5.2522229451676905
15433561,4.524815192524298
9278319,4.707295391338363
739143,4.896228663639753
4783355,5.187192545970148
489086,4.591905740020441
18431990,4.9785196015682525
11713271,4.37972642641967
6880336,4.493277135264779
938330,4.524347570782453
16769782,5.139150678174643
20773223,5.64010385676454
1229484,4.015059452878504
15143513,4.932744190686939
4045632,5.013552471992672
15156901,4.172954596058676
12854553,3.901036881784276
21175464,5.725031935767349
20135169,4.618829665572606
18364166,4.353750995645886
12814508,4.166978116738997
9527053,4.254561054733982
8385903,4.693792229313322
15437290,3.886971980666883
14935185,4.91677411334325
13176869,3.950370190673209
9211536,4.3233985645653386
757187,4.1169232371353015
11457547,5.454401529545312
19458945,4.733537499226377
17198199,4.378458131432745
3870158,4.206668906972728
16693777,5.117534596163656
2544914,3.6529020147750533
10503307,5.455729848624742
17287629,4.010392719566659
7868588,4.05740293223483
16396028,4.840049422465596
3629217,4.075823152518323
18806323,4.028682717824419
16290986,3.9660960663967524
17958894,4.2951457442884955
4541089,5.503068236475424
8391195,4.292329438228755
21112025,5.152673587441538
583255,4.411375020735373
1806637,4.687570532881375
14611551,3.7865492376103855
17981447,4.51796117003973
18221524,4.424238522013152
6946479,5.166387792162327
11701123,4.71273509553625
13280459,4.522485733341031
19050595,4.503447978780512
13967723,6.338627893425547
9182043,5.209684067265847
13864196,4.347615353288396
4317051,5.1105630697672515
5401572,4.324166256504705
16910615,4.600823301785036
15898967,6.914618269059281
5204646,4.879798979127452
16006015,3.7886126069875536
16463837,4.885974867112553
20685835,3.9605380285899807
9989027,4.334001141279838
14236890,4.039861120679053
5661282,4.706943968911186
978615,4.655929538631313
18081006,4.592299825757154
12241342,3.944962634817343
4582781,6.0191794012557756
16632284,5.49635163746614
1023702,5.166455548916592
17094999,4.197133398655717
21053432,3.7904374378730443
13103854,5.132540066692223
8052915,4.101761414130178
20584378,5.15388715681034
10971436,4.996625532540844
17479941,4.004033218272065
19927108,5.209624214978535
8015565,4.279480295488599
13031732,5.214371544839506
13065414,4.276810592996667
16424338,4.067648467645995
16056061,5.492797085111633
550296,4.6390647191130014
16685105,4.164913943028658
3030982,4.990690514408484
1728625,5.480102946452139
6327352,4.5230223142077595
15192482,4.202641669709273
15177154,4.946823519654638
7293330,5.2843734684797985
819794,6.203183615782514
753896,6.592967574706468
19427714,5.656911385850341
8964795,4.218747810599922
18253672,3.817043947664904
7619668,4.9753198378165795
13209380,4.415558276605372
11521541,4.336770509439726
4875549,4.27729586015832
16151207,4.837917860582021
16982980,4.626796365034077
6348379,5.08733071341248
19719467,4.705057953766476
5640969,5.117483057132265
12916885,4.008256079801646
763809,4.136782045836754
10517632,4.02943311391448
12713991,4.135958967981643
18934313,4.717834234412496
11590920,3.9667994405498845
21065293,4.794691240774579
11800108,5.256467753680923
6474627,4.932949195774063
18931595,5.289180951315673
11667910,5.043223627478871
6043362,5.889975482832606
14179691,4.927606701044465
3718962,5.1963660666959495
711635,4.542614472628274
12268921,4.206905422508824
17621130,4.776147531070986
8341920,4.093987234246046
14885592,5.493471677111843
13533165,4.261611895368074
1817807,4.390983720675209
10270735,4.582312626109795
10097934,4.100052211366988
13996617,4.884252134471332
94783,4.225988892854134
11411361,4.7673048250102035
2818197,5.174059108523897
15683773,4.352469498443951
395975,4.91997195405657
18616809,3.7188845100233356
19550212,4.6413532343187756
4315562,5.1150806566925295
11659619,4.871852780108993
7647268,4.155330636380362
16126364,4.826377683998858
20995620,5.366491263442079
11967498,4.792406028010273
16156364,4.008933576010188
52757,4.491873679384175
9112676,5.426134197361536
16240022,5.34685395961906
8442672,5.176285260707237
13169559,4.50564567230037
16047916,5.194355349038199
16770085,4.8742648433948474
14489755,4.17211989453368
6184827,4.992035867530022
15253221,4.548675254985208
19700646,5.772519155951395
19019277,5.429845943615651
16619247,4.63495837258211
10925309,4.808346431559053
1614830,4.755648910529243
6031650,4.265307774168855
11826815,4.682351288906136
6881827,4.687309440198305
17403733,5.327112806971366
21110494,4.328994717475421
11180658,4.324557047371886
8132840,5.221294846267211
16578076,4.459995306345962
13846498,4.185037837723388
16657906,4.228143669677476
17731370,5.3543979614163675
21111948,4.332696200726303
18894295,4.408549329063766
17444005,3.885045701919265
6522270,5.602192837340036
10333567,4.327193293873075
16428041,5.123900872754031
3790798,5.8842693509785
52713,5.018796942569508
18472835,4.998892446152106
11261280,5.006134146009956
1860478,4.29412615519348
10249076,5.2925979672740775
1102623,4.66022085440863
1708038,4.6537439529680045
16841125,4.632830867830209
51922,3.782579584441968
11375207,5.22420950638696
3870793,4.669490978220902
13884076,4.13387818012882
9888667,5.141950081206304
8867556,4.497050805644462
9633920,4.611544569867516
17795029,5.649775250336876
19944735,4.943963075664916
12466797,3.4239798326025355
8760863,5.398920680996325
7073436,5.44860591689267
14693955,4.410954571278798
13175725,4.4874950516770795
14049707,3.7195387024810644
15290994,5.474094159365159
10928176,5.789905273564456
16405079,5.753012340985978
3218873,4.700784922970567
8170946,4.961746641231624
5992686,4.3638303400411615
6478566,4.101500757991749
13857866,4.793892986533011
17608563,5.065967988014322
19018987,4.22324194226856
17156578,4.78953176561885
10513335,6.37797096840053
16133101,4.836739437636084
5276908,3.96673676996744
15020932,5.529467378870927
15995281,5.325097770395436
27531,4.530278373169431
18841628,4.606391688640746
15822522,4.646199375757071
11326009,4.302223721049284
5271063,4.636641290403352
19204889,4.088119072179043
3678794,5.436542987403664
21134697,4.044489371484539
4765892,5.100784909459095
6043517,4.568556956834011
13397862,5.07885183636712
177540,3.926204921794655
16322619,4.958885677786742
10686810,4.678163538832425
12173827,4.630189231521128
15132100,6.06616213868126
9563163,4.323562255197726
6908672,4.552593879590559
5363669,4.168381821535693
15063125,5.219097898256765
5110541,4.531565212766808
9341144,5.331153369717733
7280861,4.723735455212109
16676318,4.354667216292728
15110802,4.1632359343037715
1435289,4.571445922188655
15963474,4.64323663512662
3616003,4.887085624907994
14167624,4.452865119894449
11659752,4.463151601789608
9196408,5.243186734161813
19310554,4.21026879057068
17510567,5.020572116091763
5632452,4.697876798224654
17548191,4.18670050754906
20659824,4.949831310412072
13490410,4.76904279716793
16352342,4.410036578323337
18159239,6.047728215220011
16939098,4.958741409269732
14967360,4.4461996327993765
10473676,4.881533440499348
17634031,6.038492401769255
16706083,4.5258558398197275
19345351,5.721189561121036
4294557,5.178701584499826
10434432,4.553576189088833
18515961,4.09721864563073
4671712,4.70210188995268
273530,4.546566883870698
10516626,4.190471457673645
18997559,5.5142902115959
19825276,5.176517968893878
17569022,4.642735030977778
17657537,4.332424405438362
8813695,5.105020580744239
14085512,4.027862113068518
16350341,4.018197139845994
286866,4.250676243589809
15999431,4.102700364641459
7639084,4.525708413287167
387562,4.384121384834174
9040796,5.458131132181143
1965122,4.675960692512502
6472628,6.1293923229776714
15173160,5.847031259832102
9645339,5.632461683077625
287417,3.8440551734194
13941460,4.286966229457749
8001587,4.086288115857245
13942612,5.101159938026578
20312539,4.841940210642816
3158579,4.028941236370895
1124252,4.769915290932803
8036500,5.517002773791924
9338321,4.591145555807905
13045257,4.698426024646036
21107246,3.9281735256291284
12344255,4.299736837965962
18359884,4.5373870568899415
13236820,5.2991167161477435
13542759,4.525118591668255
19914589,5.369008432549682
13308717,5.751128696869502
19925248,4.4545384542775315
11276513,4.3223100911066865
15787089,5.239253239020887
18292016,4.241468192117806
16227620,4.650639473743808
17978231,3.799925793128382
14472670,4.925163594807928
16027174,4.278422888573223
15101577,4.7310523662148904
13378609,4.488819342723663
8691474,5.003861612189229
1319311,4.50368365634011
8845503,4.925094850272616
9736908,4.657973695612344
13425503,3.658598019250776
19160504,5.6273319761608365
13264364,3.8715581469394333
20810311,5.515557187554632
1658703,5.422876669972754
15435501,4.640658857114739
2202505,4.348832225751647
386507,6.035760665300737
10549800,4.853832103539388
15302066,4.4389914596580535
64376,5.740374326003631
14137537,3.524067879037509
16654680,4.264807802363401
14756745,3.8937991362674342
16288431,5.326683756566891
7652181,4.358781955617453
16182441,5.13232470862628
17733684,4.463439396548454
15114503,4.539124247132388
11469858,4.069209220033021
7774722,5.2884500630571605
18270117,4.51415438082589
10771685,4.6499341541256936
16054002,4.398275919923401
874706,3.8971221586735263
14058613,4.066959409010356
8292129,5.110488054302166
19913714,4.112985863145989
9752372,4.347861521419076
2613873,5.1798652191419094
7805879,4.433333503884581
4219851,5.122127924927606
10143406,4.173313628489993
4056741,4.131049036777987
17261226,5.1860777067583985
3619399,6.897415861599545
1280637,4.171807133566698
16665977,4.637443320782002
3132578,4.874605363901356
18465687,4.921185192396274
769637,5.968647410816407
15969097,4.085550682823788
18123756,5.143123710959558
542144,4.984110637747306
9610982,4.603445982941547
14726498,5.335694166723155
10754882,5.433274331637228
5068640,4.866976405528851
15315185,5.254728181019476
12205324,4.991807500616154
602070,4.365246289679323
15585484,4.393379527457923
10475848,5.186147909179664
929468,4.957770587268967
3212765,4.261891089482728
16094050,4.408542408489628
20476169,4.602622559043224
4297952,3.831972837206087
3924904,4.711637826421912
13237190,4.260247617070001
1149256,4.785768838999767
6540907,4.4113826446184685
15733755,4.398251872213762
17866206,4.115492940050886
21141704,4.569609552211594
15929932,5.297233619536913
110825,4.858843228205708
17043315,5.063774632142096
5913433,4.141242267739858
15390808,4.489620460465839
16960366,3.9306569894675656
1087215,4.1629849632956795
10118974,4.0407898374409115
16259122,5.508882535255625
7023526,3.868222579714769
585491,4.182936189518753
6494262,4.505947988437193
4236143,5.714276258534757
9737934,5.188917629955662
20056034,4.679480577095677
12404890,5.360567389347391
2043289,5.441431670861936
12924969,4.126922702904811
15234489,5.146874131848106
18384884,3.810775499112013
5359639,4.129156345205236
4792430,4.744619762923017
16437744,5.580454793632123
2611869,4.080366290532487
5862845,4.745603894672731
20270563,4.831450362798266
15719905,4.58053991305721
3709294,4.40047797468399
8741020,4.384513085399678
6323935,5.070459952792671
20725853,5.360934568153061
1545503,5.051502471100548
13031025,5.030326861648196
11098248,4.547738419818225
19695985,4.012603852772383
16619496,5.008278527067272
16892151,6.797156135889574
19964849,5.3440975976227785
1262053,5.673322480161234
17225268,3.9828505108978476
13783508,6.518335688625973
11324173,5.795125473407012
8886412,4.607613431342931
20459028,4.728196777427902
5717993,4.557941168340047
15833726,4.53907871313192
10971773,3.6403983801921926
3961773,5.3573095168138565
15299516,4.289715409431849
4516939,5.4894720600691675
8104504,3.89996529559412
2745620,5.351420305161727
13546051,5.620340026340519
12148877,4.297570372146001
14351627,4.352570804891665
1340568,5.339437512395112
2154567,5.320412402181247
16119492,4.623397143605481
9352589,4.899406044726762
18692321,5.016695185270568
17117806,4.854834071406105
115535,5.298811511428185
2178033,5.842750644822732
6479956,4.16133636148661
5217507,4.566804259256696
12175107,4.5948845570065044
7884875,5.056183103658366
7279837,3.9903926712483355
4874735,5.027874802031609
13001199,5.711907336167685
6302159,5.401928953320461
17703401,4.4017924777174215
8577620,4.485098283758352
8541552,4.891654804900294
2526773,5.228848715569111
14214403,5.074558977404569
11843579,4.652017350012654
7460803,4.603679679089768
2466639,4.737621737161663
8275282,3.6353823464734623
14401928,5.403261376356503
18916850,4.394345649781807
9060448,4.469737209819599
9677744,4.245496673013584
16489175,5.028283994886813
9919175,5.349310112089989
16642433,4.491096177021957
15668989,4.516466384568195
16229440,5.707566214867538
14323475,4.004776510572428
16031639,4.9762305769223945
13956480,5.07846122427954
14791721,4.452208251031844
7471102,5.150277010749548
3797867,4.501877191239369
10875705,6.200946936566742
9495907,5.129025118527748
3911451,5.1598175220114655
10676252,4.9408250738294415
10106060,4.451944022664991
14204259,3.790709595078214
3965313,4.5111935730161665
20073711,4.259092613984392
17107329,4.734563717608413
3219835,5.499643273004516
2473861,3.910953648087383
8087725,4.474671416326458
2843445,4.474602051034928
571115,5.758204113307346
17047445,5.000883320249189
8054018,5.083387056141362
7579591,4.721620996554296
15344598,5.203348259551706
14786910,3.7829007769253398
4922023,4.053153584621019
16437333,4.040737176104373
12129496,4.3298100707054585
9342332,5.329560674397444
10137814,5.597231714864691
4195712,4.225782099922788
12364336,5.611672304114497
1110515,4.465014401024904
55427,3.9062650600122186
14249320,4.74530402855467
5015050,3.9658655171064643
4733873,3.8978231246744315
4490268,5.6657434986380215
15253135,4.182324166405498
16676204,4.588592919761859
15999154,5.706263599624104
9151490,4.90506666685709
13189500,4.648972871284923
1278784,4.579605178413768
3100543,5.124392723566093
16741261,4.076443727969653
19730968,5.1839426000192725
2537627,5.84655882629211
16518787,4.203544519221446
9314139,5.156298428804165
15462568,4.66062369995358
5744266,4.301586085328018
13236524,6.027334296142075
11534020,4.663898034112695
10453124,5.556327420309352
893853,4.526234077817682
9859888,4.211013596682862
16663785,4.657706148466497
247115,4.919313563584477
16392514,4.635899296723472
12585565,5.271116671042648
9814418,5.521593509642131
11495115,4.917504794013052
4873971,5.61887205740758
4279959,4.310201296842195
11455873,4.1920161264889995
17022952,4.000148901894646
3106154,4.742760123179622
1914185,5.241029145598312
4013339,5.1365811875483125
18652833,4.239294366737965
3742513,5.196021441877083
15719005,4.685984813063626
5851860,4.2095492513999755
21036102,3.977991924305468
18206857,4.760295869822842
12885658,3.9979730844268992
5446250,5.319991200124124
3703805,4.666481028794427
18634734,4.41586093616779
18782806,3.8737732523290713
8322701,5.182738689069001
957642,4.354275922855611
13858669,4.314319521772064
776201,5.298049541036945
3432238,4.768636931467626
8524146,4.68936203111547
4596007,4.63082355883873
12345984,4.658635718089386
7012578,6.300173358457009
16353639,2.949834153129601
21069963,4.321818595982944
12831012,4.242601957370862
4233667,4.603765168185448
12544639,4.786940110193452
5112456,5.97981514685641
3713028,4.687256308478855
1935109,4.056751025008914
14538428,3.9176059859220107
16426099,4.3763178315674605
13828701,3.9692507249054496
15409046,5.3306021939489225
12494747,4.598288627088935
17212648,3.555291160596913
1170268,4.712876236918393
17371425,4.821980895947087
12582732,5.280647615622366
10566341,4.387895756666935
8146018,5.214890696602514
10416189,5.231816685051353
13653647,4.840013052971633
8235198,5.038652464537342
14565521,4.703872955792986
7438743,4.81083537614556
2593088,4.855139843095133
13496433,4.747440936617395
14311699,5.374887366826299
783135,4.0612440552608255
9061931,5.5827658391180135
14841082,4.93616729906368
7726317,3.956171175356869
16202617,5.299354545461467
13143514,4.444701407919853
20709369,5.716805057738779
11740386,4.790828409388384
6054817,4.823300824989963
5396863,5.170337044084783
408471,4.336002279176787
1989187,4.938305045881243
1652996,4.6043306438198135
5242697,5.360595859637727
11039284,4.67697091307121
16132394,5.353045803763451
10429094,4.903675511153163
4322054,4.970238553360447
6225974,5.371466361729232
8774687,5.6883138559173565
7090264,5.694111422404081
4217493,4.6761385066523875
7672209,5.646330262676366
14143544,4.7513108653298035
19996067,3.5220940149835913
8408767,4.431550966743271
6522778,4.544910981132198
1758391,5.003857150079576
19472999,5.437150512462072
12005318,6.055535948030419
13561157,4.075374123178648
14916417,4.779508795508154
9411438,4.898969430708611
8118692,6.050952537439174
3269290,4.443423589222342
9401508,5.557958430491018
3593385,4.79945221940138
8103342,3.620403661676695
6508654,4.152611792605663
3542523,5.356404381014417
11376136,4.7177286956958575
15255629,4.154963623117614
6317722,4.330537679751349
6710367,5.257930272624941
4220732,4.154448346000715
17867424,3.7048986744100856
6361729,4.641620513450852
15707601,5.2641634765062975
16156062,3.789469802533449
13633155,5.400149140156685
20352832,5.869368318776341
79866,4.27275734369553
688048,4.770038769258244
698327,4.532090627296826
19890013,4.4766818666464925
14761937,4.279408410310561
20562097,4.865324719063363
4970846,5.867891069342585
2710417,4.888261078041682
10234895,6.027732751668472
18488234,4.500524851343576
2315738,5.190633035457788
15361785,4.391201339648127
15904225,4.822860197158571
15888825,4.522960832138968
15009751,4.313988290241274
20327759,4.571456409593586
15827893,4.264205877509606
4700809,4.411263501584048
4275023,5.913874066929292
17368685,5.078006841806878
11797378,4.595403609542209
16441032,4.043717262772408
13108950,5.107935034830109
16475856,4.116176635406807
16175538,5.101020712682869
15027723,4.679328076879225
5562838,4.042681607432323
2187031,5.715461453035159
12068200,5.414937551025912
3908088,4.075932016400582
6910169,5.357507379760264
621905,5.396642405862386
14761466,5.432756238557153
16960760,5.162461146806683
15973571,3.90990345184212
13694129,4.458358470594423
20064477,5.2439978226340305
6878654,4.798688321132893
4957973,4.914664041619711
17703848,5.1494966156924304
12447105,4.190796179616184
6128576,4.452668201732144
4404818,5.12301626000458
17792933,4.16189445961852
8031824,4.617634701316755
11554427,4.692092783045859
19503445,4.023492512957273
14156582,5.079502338407775
5219303,4.944158606811295
578047,4.294357372834315
2454957,4.236971876943099
9577614,5.2352919049064335
18089230,5.521176131928507
20958545,4.762147464631985
18252876,4.340300152085712
9475119,4.706665643305791
17861841,4.043946192723691
4730857,4.795951857831493
4343967,5.561697454273242
825550,5.600203555377676
6376606,4.989560565321673
14421258,5.255316558096979
9475052,3.3563668235613444
17211793,5.32741464972002
20720090,4.252042636646094
9171623,4.8692836967569635
20830989,4.953394354029693
4890230,5.156090558252651
18273934,4.079023415767893
15988458,4.9113365180022495
20365504,4.709808186102601
10498280,5.233262970069034
7202487,5.3794463448921155
15399031,5.004418252814411
7885822,4.75848054039532
17712210,4.882612265333071
16796962,4.947755039203503
17272083,4.461762918212398
10470807,5.6128700449271225
9314718,6.071065223375926
6304566,3.9092981198020986
15491279,3.7734074565790463
686771,4.738405686241651
6951829,4.8163964755255355
18615032,4.390088475004353
3495854,4.707428018751605
16652634,4.537182187449664
2134052,5.292114452064463
18136416,5.077719582073276
19438654,4.786409854650622
2188204,4.178007687624094
4484899,4.297282611393642
4328669,4.31293687309059
18396197,5.226088763212346
1932491,5.067184745942933
10103745,5.0088527574512085
9051920,4.21428507898074
3395099,4.964181508873756
15422816,5.056097268054677
10813277,5.199872788788505
682122,5.3910492462252
20486011,5.0663408564370735
6087872,4.928809777673716
14216000,5.034619730868203
14027960,4.974025012628375
